04_coles_train_size	2024-02-05 16:09:21	3	accuracy	0.6183	120	10000	20000	400
04_coles_train_size	2024-02-05 16:11:31	3	accuracy	0.6322	119	20000	60000	400
04_coles_train_size	2024-02-05 16:11:35	3	accuracy	0.6312	118	40000	70000	400
04_coles_train_size	2024-02-05 16:12:41	3	accuracy	0.6258	120	10000	30000	400
04_coles_train_size	2024-02-05 16:15:01	3	accuracy	0.6365	118	40000	80000	400
04_coles_train_size	2024-02-05 16:15:06	3	accuracy	0.6270	119	20000	70000	400
04_coles_train_size	2024-02-05 16:15:59	3	accuracy	0.6285	120	10000	40000	400
04_coles_train_size	2024-02-05 16:18:31	3	accuracy	0.6342	118	40000	90000	400
04_coles_train_size	2024-02-05 16:18:41	3	accuracy	0.6265	119	20000	80000	400
04_coles_train_size	2024-02-05 16:19:13	3	accuracy	0.6243	120	10000	60000	400
04_coles_train_size	2024-02-05 16:22:13	3	accuracy	0.6253	119	20000	90000	400
04_coles_train_size	2024-02-05 16:22:31	3	accuracy	0.6273	120	10000	70000	400
04_coles_train_size	2024-02-05 16:25:48	3	accuracy	0.6238	120	10000	80000	400
04_coles_train_size	2024-02-05 16:29:09	3	accuracy	0.6215	120	10000	90000	400
04_coles_train_size	2024-02-05 18:00:16	3	accuracy	0.6077	121	40000	5000	256
04_coles_train_size	2024-02-05 18:02:38	3	accuracy	0.6165	121	40000	10000	256
04_coles_train_size	2024-02-05 18:03:27	3	accuracy	0.6128	122	20000	5000	256
04_coles_train_size	2024-02-05 18:04:56	3	accuracy	0.6213	121	40000	15000	256
04_coles_train_size	2024-02-05 18:05:51	3	accuracy	0.6165	122	20000	10000	256
04_coles_train_size	2024-02-05 18:07:17	3	accuracy	0.6202	121	40000	25000	256
04_coles_train_size	2024-02-05 18:08:18	3	accuracy	0.6148	122	20000	15000	256
04_coles_train_size	2024-02-05 18:09:22	3	accuracy	0.6153	123	10000	5000	256
04_coles_train_size	2024-02-05 18:09:38	3	accuracy	0.6238	121	40000	50000	256
04_coles_train_size	2024-02-05 18:10:52	3	accuracy	0.6140	122	20000	25000	256
04_coles_train_size	2024-02-05 18:11:40	3	accuracy	0.6118	123	10000	10000	256
04_coles_train_size	2024-02-05 18:11:57	3	accuracy	0.6240	121	40000	75000	256
04_coles_train_size	2024-02-05 18:13:25	3	accuracy	0.6187	122	20000	50000	256
04_coles_train_size	2024-02-05 18:14:00	3	accuracy	0.6173	123	10000	15000	256
04_coles_train_size	2024-02-05 18:14:19	3	accuracy	0.6237	121	40000	100000	256
04_coles_train_size	2024-02-05 18:15:58	3	accuracy	0.6200	122	20000	75000	256
04_coles_train_size	2024-02-05 18:16:19	3	accuracy	0.6128	123	10000	25000	256
04_coles_train_size	2024-02-05 18:16:38	3	accuracy	0.6215	121	40000	20000	256
04_coles_train_size	2024-02-05 18:18:30	3	accuracy	0.6255	122	20000	100000	256
04_coles_train_size	2024-02-05 18:18:38	3	accuracy	0.6200	123	10000	50000	256
04_coles_train_size	2024-02-05 18:18:58	3	accuracy	0.6240	121	40000	30000	256
04_coles_train_size	2024-02-05 18:21:01	3	accuracy	0.6182	123	10000	75000	256
04_coles_train_size	2024-02-05 18:21:22	3	accuracy	0.6205	121	40000	40000	256
04_coles_train_size	2024-02-05 18:22:13	3	accuracy	0.6138	122	20000	20000	256
04_coles_train_size	2024-02-05 18:23:24	3	accuracy	0.6152	123	10000	100000	256
04_coles_train_size	2024-02-05 18:23:40	3	accuracy	0.6188	121	40000	60000	256
04_coles_train_size	2024-02-05 18:24:45	3	accuracy	0.6172	122	20000	30000	256
04_coles_train_size	2024-02-05 18:25:42	3	accuracy	0.6162	123	10000	20000	256
04_coles_train_size	2024-02-05 18:25:58	3	accuracy	0.6247	121	40000	70000	256
04_coles_train_size	2024-02-05 18:27:16	3	accuracy	0.6183	122	20000	40000	256
04_coles_train_size	2024-02-05 18:28:04	3	accuracy	0.6133	123	10000	30000	256
04_coles_train_size	2024-02-05 18:28:20	3	accuracy	0.6288	121	40000	80000	256
04_coles_train_size	2024-02-05 18:29:49	3	accuracy	0.6210	122	20000	60000	256
04_coles_train_size	2024-02-05 18:30:24	3	accuracy	0.6177	123	10000	40000	256
04_coles_train_size	2024-02-05 18:30:40	3	accuracy	0.6288	121	40000	90000	256
04_coles_train_size	2024-02-05 18:32:46	3	accuracy	0.6207	123	10000	60000	256
04_coles_train_size	2024-02-05 18:33:35	3	accuracy	0.6215	122	20000	70000	256
04_coles_train_size	2024-02-05 18:35:09	3	accuracy	0.6162	123	10000	70000	256
04_coles_train_size	2024-02-05 18:36:08	3	accuracy	0.6288	122	20000	80000	256
04_coles_train_size	2024-02-05 18:37:33	3	accuracy	0.6158	123	10000	80000	256
04_coles_train_size	2024-02-05 18:38:40	3	accuracy	0.6270	122	20000	90000	256
04_coles_train_size	2024-02-05 18:39:56	3	accuracy	0.6122	123	10000	90000	256
04_coles_train_size	2024-02-05 20:02:35	3	accuracy	0.6050	124	40000	5000	128
04_coles_train_size	2024-02-05 20:04:05	3	accuracy	0.6120	124	40000	10000	128
04_coles_train_size	2024-02-05 20:05:35	3	accuracy	0.6142	124	40000	15000	128
04_coles_train_size	2024-02-05 20:07:03	3	accuracy	0.6107	124	40000	25000	128
04_coles_train_size	2024-02-05 20:08:33	3	accuracy	0.6150	124	40000	50000	128
04_coles_train_size	2024-02-05 20:10:03	3	accuracy	0.6110	124	40000	75000	128
04_coles_train_size	2024-02-05 20:10:54	3	accuracy	0.6057	126	10000	5000	128
04_coles_train_size	2024-02-05 20:11:13	3	accuracy	0.6112	125	20000	5000	128
04_coles_train_size	2024-02-05 20:11:32	3	accuracy	0.6120	124	40000	100000	128
04_coles_train_size	2024-02-05 20:12:24	3	accuracy	0.6062	126	10000	10000	128
04_coles_train_size	2024-02-05 20:12:42	3	accuracy	0.6052	125	20000	10000	128
04_coles_train_size	2024-02-05 20:13:03	3	accuracy	0.6117	124	40000	20000	128
04_coles_train_size	2024-02-05 20:13:52	3	accuracy	0.6097	126	10000	15000	128
04_coles_train_size	2024-02-05 20:14:14	3	accuracy	0.6090	125	20000	15000	128
04_coles_train_size	2024-02-05 20:14:32	3	accuracy	0.6095	124	40000	30000	128
04_coles_train_size	2024-02-05 20:15:20	3	accuracy	0.6082	126	10000	25000	128
04_coles_train_size	2024-02-05 20:15:44	3	accuracy	0.6078	125	20000	25000	128
04_coles_train_size	2024-02-05 20:16:00	3	accuracy	0.6148	124	40000	40000	128
04_coles_train_size	2024-02-05 20:16:50	3	accuracy	0.6122	126	10000	50000	128
04_coles_train_size	2024-02-05 20:17:16	3	accuracy	0.6125	125	20000	50000	128
04_coles_train_size	2024-02-05 20:17:31	3	accuracy	0.6163	124	40000	60000	128
04_coles_train_size	2024-02-05 20:18:17	3	accuracy	0.6090	126	10000	75000	128
04_coles_train_size	2024-02-05 20:18:54	3	accuracy	0.6032	125	20000	75000	128
04_coles_train_size	2024-02-05 20:19:02	3	accuracy	0.6143	124	40000	70000	128
04_coles_train_size	2024-02-05 20:19:47	3	accuracy	0.6025	126	10000	100000	128
04_coles_train_size	2024-02-05 20:20:29	3	accuracy	0.6105	124	40000	80000	128
04_coles_train_size	2024-02-05 20:20:30	3	accuracy	0.6118	125	20000	100000	128
04_coles_train_size	2024-02-05 20:21:13	3	accuracy	0.6112	126	10000	20000	128
04_coles_train_size	2024-02-05 20:22:00	3	accuracy	0.6143	124	40000	90000	128
04_coles_train_size	2024-02-05 20:22:07	3	accuracy	0.6095	125	20000	20000	128
04_coles_train_size	2024-02-05 20:22:38	3	accuracy	0.6103	126	10000	30000	128
04_coles_train_size	2024-02-05 20:23:45	3	accuracy	0.6138	125	20000	30000	128
04_coles_train_size	2024-02-05 20:24:07	3	accuracy	0.6043	126	10000	40000	128
04_coles_train_size	2024-02-05 20:25:21	3	accuracy	0.6122	125	20000	40000	128
04_coles_train_size	2024-02-05 20:25:34	3	accuracy	0.6032	126	10000	60000	128
04_coles_train_size	2024-02-05 20:26:59	3	accuracy	0.6078	125	20000	60000	128
04_coles_train_size	2024-02-05 20:27:03	3	accuracy	0.6118	126	10000	70000	128
04_coles_train_size	2024-02-05 20:28:33	3	accuracy	0.6070	126	10000	80000	128
04_coles_train_size	2024-02-05 20:28:37	3	accuracy	0.6087	125	20000	70000	128
04_coles_train_size	2024-02-05 20:30:01	3	accuracy	0.6067	126	10000	90000	128
04_coles_train_size	2024-02-05 20:30:10	3	accuracy	0.6107	125	20000	80000	128
04_coles_train_size	2024-02-05 20:31:45	3	accuracy	0.6087	125	20000	90000	128
04_coles_train_size	2024-02-05 21:51:43	3	accuracy	0.5962	127	40000	5000	64
04_coles_train_size	2024-02-05 21:52:49	3	accuracy	0.5983	127	40000	10000	64
04_coles_train_size	2024-02-05 21:53:53	3	accuracy	0.6033	127	40000	15000	64
04_coles_train_size	2024-02-05 21:55:01	3	accuracy	0.6022	127	40000	25000	64
04_coles_train_size	2024-02-05 21:56:09	3	accuracy	0.6042	127	40000	50000	64
04_coles_train_size	2024-02-05 21:57:15	3	accuracy	0.6037	127	40000	75000	64
04_coles_train_size	2024-02-05 21:58:22	3	accuracy	0.6053	127	40000	100000	64
04_coles_train_size	2024-02-05 21:59:29	3	accuracy	0.6048	127	40000	20000	64
04_coles_train_size	2024-02-05 22:00:33	3	accuracy	0.6023	127	40000	30000	64
04_coles_train_size	2024-02-05 22:01:39	3	accuracy	0.6015	127	40000	40000	64
04_coles_train_size	2024-02-05 22:01:45	3	accuracy	0.5945	128	10000	5000	64
04_coles_train_size	2024-02-05 22:01:50	3	accuracy	0.5962	129	20000	5000	64
04_coles_train_size	2024-02-05 22:02:48	3	accuracy	0.6020	127	40000	60000	64
04_coles_train_size	2024-02-05 22:02:49	3	accuracy	0.6057	128	10000	10000	64
04_coles_train_size	2024-02-05 22:02:55	3	accuracy	0.6035	129	20000	10000	64
04_coles_train_size	2024-02-05 22:03:54	3	accuracy	0.6095	127	40000	70000	64
04_coles_train_size	2024-02-05 22:03:54	3	accuracy	0.5995	128	10000	15000	64
04_coles_train_size	2024-02-05 22:04:02	3	accuracy	0.6035	129	20000	15000	64
04_coles_train_size	2024-02-05 22:04:59	3	accuracy	0.6018	128	10000	25000	64
04_coles_train_size	2024-02-05 22:05:02	3	accuracy	0.6068	127	40000	80000	64
04_coles_train_size	2024-02-05 22:05:12	3	accuracy	0.6107	129	20000	25000	64
04_coles_train_size	2024-02-05 22:06:05	3	accuracy	0.5997	128	10000	50000	64
04_coles_train_size	2024-02-05 22:06:11	3	accuracy	0.6108	127	40000	90000	64
04_coles_train_size	2024-02-05 22:06:16	3	accuracy	0.6095	129	20000	50000	64
04_coles_train_size	2024-02-05 22:07:10	3	accuracy	0.6012	128	10000	75000	64
04_coles_train_size	2024-02-05 22:07:25	3	accuracy	0.6090	129	20000	75000	64
04_coles_train_size	2024-02-05 22:08:11	3	accuracy	0.6037	128	10000	100000	64
04_coles_train_size	2024-02-05 22:08:35	3	accuracy	0.6075	129	20000	100000	64
04_coles_train_size	2024-02-05 22:09:16	3	accuracy	0.6053	128	10000	20000	64
04_coles_train_size	2024-02-05 22:09:43	3	accuracy	0.6083	129	20000	20000	64
04_coles_train_size	2024-02-05 22:10:19	3	accuracy	0.6058	128	10000	30000	64
04_coles_train_size	2024-02-05 22:10:48	3	accuracy	0.6123	129	20000	30000	64
04_coles_train_size	2024-02-05 22:11:23	3	accuracy	0.6037	128	10000	40000	64
04_coles_train_size	2024-02-05 22:11:55	3	accuracy	0.6162	129	20000	40000	64
04_coles_train_size	2024-02-05 22:12:28	3	accuracy	0.6002	128	10000	60000	64
04_coles_train_size	2024-02-05 22:13:02	3	accuracy	0.6115	129	20000	60000	64
04_coles_train_size	2024-02-05 22:13:34	3	accuracy	0.6073	128	10000	70000	64
04_coles_train_size	2024-02-05 22:14:10	3	accuracy	0.6150	129	20000	70000	64
04_coles_train_size	2024-02-05 22:14:38	3	accuracy	0.6010	128	10000	80000	64
04_coles_train_size	2024-02-05 22:15:19	3	accuracy	0.6080	129	20000	80000	64
04_coles_train_size	2024-02-05 22:15:43	3	accuracy	0.6058	128	10000	90000	64
04_coles_train_size	2024-02-05 22:16:26	3	accuracy	0.6080	129	20000	90000	64
04_coles_train_size	2024-02-05 23:33:37	3	accuracy	0.5895	130	40000	5000	32
04_coles_train_size	2024-02-05 23:34:35	3	accuracy	0.5928	130	40000	10000	32
04_coles_train_size	2024-02-05 23:35:30	3	accuracy	0.5952	130	40000	15000	32
04_coles_train_size	2024-02-05 23:36:24	3	accuracy	0.5940	130	40000	25000	32
04_coles_train_size	2024-02-05 23:37:18	3	accuracy	0.6022	130	40000	50000	32
04_coles_train_size	2024-02-05 23:38:16	3	accuracy	0.5988	130	40000	75000	32
04_coles_train_size	2024-02-05 23:39:10	3	accuracy	0.5993	130	40000	100000	32
04_coles_train_size	2024-02-05 23:40:06	3	accuracy	0.5978	130	40000	20000	32
04_coles_train_size	2024-02-05 23:41:01	3	accuracy	0.6000	130	40000	30000	32
04_coles_train_size	2024-02-05 23:41:54	3	accuracy	0.6058	130	40000	40000	32
04_coles_train_size	2024-02-05 23:42:25	3	accuracy	0.5818	132	20000	5000	32
04_coles_train_size	2024-02-05 23:42:50	3	accuracy	0.5993	130	40000	60000	32
04_coles_train_size	2024-02-05 23:43:20	3	accuracy	0.5888	132	20000	10000	32
04_coles_train_size	2024-02-05 23:43:22	3	accuracy	0.5860	131	10000	5000	32
04_coles_train_size	2024-02-05 23:43:44	3	accuracy	0.6042	130	40000	70000	32
04_coles_train_size	2024-02-05 23:44:14	3	accuracy	0.5878	132	20000	15000	32
04_coles_train_size	2024-02-05 23:44:23	3	accuracy	0.5972	131	10000	10000	32
04_coles_train_size	2024-02-05 23:44:40	3	accuracy	0.5972	130	40000	80000	32
04_coles_train_size	2024-02-05 23:45:10	3	accuracy	0.5965	132	20000	25000	32
04_coles_train_size	2024-02-05 23:45:19	3	accuracy	0.5970	131	10000	15000	32
04_coles_train_size	2024-02-05 23:45:36	3	accuracy	0.6040	130	40000	90000	32
04_coles_train_size	2024-02-05 23:46:06	3	accuracy	0.5910	132	20000	50000	32
04_coles_train_size	2024-02-05 23:46:13	3	accuracy	0.5945	131	10000	25000	32
04_coles_train_size	2024-02-05 23:47:02	3	accuracy	0.5998	132	20000	75000	32
04_coles_train_size	2024-02-05 23:47:06	3	accuracy	0.5967	131	10000	50000	32
04_coles_train_size	2024-02-05 23:47:58	3	accuracy	0.5920	132	20000	100000	32
04_coles_train_size	2024-02-05 23:47:59	3	accuracy	0.6002	131	10000	75000	32
04_coles_train_size	2024-02-05 23:48:51	3	accuracy	0.5935	132	20000	20000	32
04_coles_train_size	2024-02-05 23:48:53	3	accuracy	0.5995	131	10000	100000	32
04_coles_train_size	2024-02-05 23:49:45	3	accuracy	0.5965	131	10000	20000	32
04_coles_train_size	2024-02-05 23:49:49	3	accuracy	0.5972	132	20000	30000	32
04_coles_train_size	2024-02-05 23:50:38	3	accuracy	0.5948	131	10000	30000	32
04_coles_train_size	2024-02-05 23:50:46	3	accuracy	0.5948	132	20000	40000	32
04_coles_train_size	2024-02-05 23:51:35	3	accuracy	0.6008	131	10000	40000	32
04_coles_train_size	2024-02-05 23:51:40	3	accuracy	0.5963	132	20000	60000	32
04_coles_train_size	2024-02-05 23:52:31	3	accuracy	0.6082	131	10000	60000	32
04_coles_train_size	2024-02-05 23:52:38	3	accuracy	0.5965	132	20000	70000	32
04_coles_train_size	2024-02-05 23:53:24	3	accuracy	0.6015	131	10000	70000	32
04_coles_train_size	2024-02-05 23:53:34	3	accuracy	0.5953	132	20000	80000	32
04_coles_train_size	2024-02-05 23:54:17	3	accuracy	0.6010	131	10000	80000	32
04_coles_train_size	2024-02-05 23:54:31	3	accuracy	0.5943	132	20000	90000	32
04_coles_train_size	2024-02-05 23:55:09	3	accuracy	0.6040	131	10000	90000	32
04_coles_train_size	2024-02-06 01:49:43	3	accuracy	0.6162	133	5000	5000	400
04_coles_train_size	2024-02-06 01:52:58	3	accuracy	0.6145	133	5000	10000	400
04_coles_train_size	2024-02-06 01:56:16	3	accuracy	0.6155	133	5000	15000	400
04_coles_train_size	2024-02-06 01:57:08	3	accuracy	0.6132	134	2500	5000	400
04_coles_train_size	2024-02-06 01:59:32	3	accuracy	0.6162	133	5000	25000	400
04_coles_train_size	2024-02-06 02:00:36	3	accuracy	0.6078	134	2500	10000	400
04_coles_train_size	2024-02-06 02:02:51	3	accuracy	0.6160	133	5000	50000	400
04_coles_train_size	2024-02-06 02:04:54	3	accuracy	0.6020	135	1200	5000	400
04_coles_train_size	2024-02-06 02:06:12	3	accuracy	0.6078	134	2500	15000	400
04_coles_train_size	2024-02-06 02:06:12	3	accuracy	0.6120	133	5000	75000	400
04_coles_train_size	2024-02-06 02:08:16	3	accuracy	0.6085	135	1200	10000	400
04_coles_train_size	2024-02-06 02:09:33	3	accuracy	0.6123	133	5000	100000	400
04_coles_train_size	2024-02-06 02:09:53	3	accuracy	0.6145	134	2500	25000	400
04_coles_train_size	2024-02-06 02:11:37	3	accuracy	0.6073	135	1200	15000	400
04_coles_train_size	2024-02-06 02:12:55	3	accuracy	0.6157	133	5000	20000	400
04_coles_train_size	2024-02-06 02:13:34	3	accuracy	0.6052	134	2500	50000	400
04_coles_train_size	2024-02-06 02:14:56	3	accuracy	0.5958	135	1200	25000	400
04_coles_train_size	2024-02-06 02:16:19	3	accuracy	0.6135	133	5000	30000	400
04_coles_train_size	2024-02-06 02:17:16	3	accuracy	0.6095	134	2500	75000	400
04_coles_train_size	2024-02-06 02:18:17	3	accuracy	0.6035	135	1200	50000	400
04_coles_train_size	2024-02-06 02:19:40	3	accuracy	0.6118	133	5000	40000	400
04_coles_train_size	2024-02-06 02:20:58	3	accuracy	0.6080	134	2500	100000	400
04_coles_train_size	2024-02-06 02:21:41	3	accuracy	0.5928	135	1200	75000	400
04_coles_train_size	2024-02-06 02:23:06	3	accuracy	0.6127	133	5000	60000	400
04_coles_train_size	2024-02-06 02:24:38	3	accuracy	0.6133	134	2500	20000	400
04_coles_train_size	2024-02-06 02:25:07	3	accuracy	0.5943	135	1200	100000	400
04_coles_train_size	2024-02-06 02:26:30	3	accuracy	0.6140	133	5000	70000	400
04_coles_train_size	2024-02-06 02:28:14	3	accuracy	0.6080	134	2500	30000	400
04_coles_train_size	2024-02-06 02:28:25	3	accuracy	0.6067	135	1200	20000	400
04_coles_train_size	2024-02-06 02:29:53	3	accuracy	0.6162	133	5000	80000	400
04_coles_train_size	2024-02-06 02:31:47	3	accuracy	0.6047	135	1200	30000	400
04_coles_train_size	2024-02-06 02:33:16	3	accuracy	0.6145	133	5000	90000	400
04_coles_train_size	2024-02-06 02:33:50	3	accuracy	0.6127	134	2500	40000	400
04_coles_train_size	2024-02-06 02:35:07	3	accuracy	0.5960	135	1200	40000	400
04_coles_train_size	2024-02-06 02:37:29	3	accuracy	0.6102	134	2500	60000	400
04_coles_train_size	2024-02-06 02:38:26	3	accuracy	0.5930	135	1200	60000	400
04_coles_train_size	2024-02-06 02:41:09	3	accuracy	0.6088	134	2500	70000	400
04_coles_train_size	2024-02-06 02:41:48	3	accuracy	0.5995	135	1200	70000	400
04_coles_train_size	2024-02-06 02:44:51	3	accuracy	0.6033	134	2500	80000	400
04_coles_train_size	2024-02-06 02:45:06	3	accuracy	0.5998	135	1200	80000	400
04_coles_train_size	2024-02-06 02:48:30	3	accuracy	0.6040	134	2500	90000	400
04_coles_train_size	2024-02-06 02:48:30	3	accuracy	0.5975	135	1200	90000	400
04_coles_train_size	2024-02-06 04:15:24	3	accuracy	0.6072	136	5000	5000	256
04_coles_train_size	2024-02-06 04:17:41	3	accuracy	0.6097	136	5000	10000	256
04_coles_train_size	2024-02-06 04:20:01	3	accuracy	0.6130	136	5000	15000	256
04_coles_train_size	2024-02-06 04:22:19	3	accuracy	0.6082	136	5000	25000	256
04_coles_train_size	2024-02-06 04:24:39	3	accuracy	0.6065	136	5000	50000	256
04_coles_train_size	2024-02-06 04:27:01	3	accuracy	0.6070	136	5000	75000	256
04_coles_train_size	2024-02-06 04:29:16	3	accuracy	0.5990	138	2500	5000	256
04_coles_train_size	2024-02-06 04:29:21	3	accuracy	0.6052	136	5000	100000	256
04_coles_train_size	2024-02-06 04:30:46	3	accuracy	0.6012	137	1200	5000	256
04_coles_train_size	2024-02-06 04:31:42	3	accuracy	0.6107	136	5000	20000	256
04_coles_train_size	2024-02-06 04:31:44	3	accuracy	0.6013	138	2500	10000	256
04_coles_train_size	2024-02-06 04:33:08	3	accuracy	0.5968	137	1200	10000	256
04_coles_train_size	2024-02-06 04:34:05	3	accuracy	0.6122	136	5000	30000	256
04_coles_train_size	2024-02-06 04:34:15	3	accuracy	0.6083	138	2500	15000	256
04_coles_train_size	2024-02-06 04:35:27	3	accuracy	0.5947	137	1200	15000	256
04_coles_train_size	2024-02-06 04:36:28	3	accuracy	0.6153	136	5000	40000	256
04_coles_train_size	2024-02-06 04:36:45	3	accuracy	0.6025	138	2500	25000	256
04_coles_train_size	2024-02-06 04:37:47	3	accuracy	0.5973	137	1200	25000	256
04_coles_train_size	2024-02-06 04:38:51	3	accuracy	0.6093	136	5000	60000	256
04_coles_train_size	2024-02-06 04:39:18	3	accuracy	0.6137	138	2500	50000	256
04_coles_train_size	2024-02-06 04:40:08	3	accuracy	0.5907	137	1200	50000	256
04_coles_train_size	2024-02-06 04:41:13	3	accuracy	0.6060	136	5000	70000	256
04_coles_train_size	2024-02-06 04:41:54	3	accuracy	0.6055	138	2500	75000	256
04_coles_train_size	2024-02-06 04:42:28	3	accuracy	0.5913	137	1200	75000	256
04_coles_train_size	2024-02-06 04:43:35	3	accuracy	0.6115	136	5000	80000	256
04_coles_train_size	2024-02-06 04:44:50	3	accuracy	0.5932	137	1200	100000	256
04_coles_train_size	2024-02-06 04:45:44	3	accuracy	0.6035	138	2500	100000	256
04_coles_train_size	2024-02-06 04:45:59	3	accuracy	0.6102	136	5000	90000	256
04_coles_train_size	2024-02-06 04:47:10	3	accuracy	0.5918	137	1200	20000	256
04_coles_train_size	2024-02-06 04:48:17	3	accuracy	0.6097	138	2500	20000	256
04_coles_train_size	2024-02-06 04:49:29	3	accuracy	0.5992	137	1200	30000	256
04_coles_train_size	2024-02-06 04:50:47	3	accuracy	0.6082	138	2500	30000	256
04_coles_train_size	2024-02-06 04:51:50	3	accuracy	0.5940	137	1200	40000	256
04_coles_train_size	2024-02-06 04:53:21	3	accuracy	0.6080	138	2500	40000	256
04_coles_train_size	2024-02-06 04:54:11	3	accuracy	0.5955	137	1200	60000	256
04_coles_train_size	2024-02-06 04:55:53	3	accuracy	0.6060	138	2500	60000	256
04_coles_train_size	2024-02-06 04:57:29	3	accuracy	0.5982	137	1200	70000	256
04_coles_train_size	2024-02-06 04:58:27	3	accuracy	0.6133	138	2500	70000	256
04_coles_train_size	2024-02-06 04:59:50	3	accuracy	0.5920	137	1200	80000	256
04_coles_train_size	2024-02-06 05:00:58	3	accuracy	0.5995	138	2500	80000	256
04_coles_train_size	2024-02-06 05:02:11	3	accuracy	0.5915	137	1200	90000	256
04_coles_train_size	2024-02-06 05:03:30	3	accuracy	0.6070	138	2500	90000	256
04_coles_train_size	2024-02-06 06:18:38	3	accuracy	0.6082	139	5000	5000	128
